".model_desc",".key",".index",".value","station_name","parent_route","business_line"
"ACTUAL","actual",2022-08-01,166,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2022-09-01,116,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2022-10-01,99,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2022-11-01,132,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2022-12-01,149,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2023-01-01,65.0499514734909,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2023-02-01,97.2481220175284,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2023-03-01,124.365104371278,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2023-04-01,160.107886709953,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2023-05-01,195.912076937072,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2023-06-01,195.912527250857,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2023-07-01,213.691915284038,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2023-08-01,178.054819993252,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2023-09-01,124.366854171582,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2023-10-01,106.588023265033,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2023-11-01,142.334366091896,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2023-12-01,160.110855209687,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2024-01-01,63.0493112355448,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2024-02-01,94.2572126999058,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2024-03-01,105.11056105032,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2024-04-01,135.319548725043,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2024-05-01,165.580436952094,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2024-06-01,165.580817547076,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2024-07-01,180.607552423766,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2024-08-01,150.487889041058,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2024-09-01,105.112039941787,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2024-10-01,90.0857759345598,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2024-11-01,120.297772854328,"Green River, UT","California Zephyr","Long Distance"
"GLM","prediction",2024-12-01,135.322057631615,"Green River, UT","California Zephyr","Long Distance"
"ACTUAL","actual",2016-01-01,4468,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2016-02-01,6702,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2016-03-01,7819,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2016-04-01,10053,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2016-05-01,12287,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2016-06-01,12287,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2016-07-01,13404,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2016-08-01,11170,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2016-09-01,7819,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2016-10-01,6702,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2016-11-01,8936,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2016-12-01,10053,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2017-01-01,4360,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2017-02-01,6540,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2017-03-01,7630,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2017-04-01,9810,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2017-05-01,11990,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2017-06-01,11990,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2017-07-01,13080,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2017-08-01,10900,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2017-09-01,7630,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2017-10-01,6540,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2017-11-01,8720,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2017-12-01,9810,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2018-01-01,4660,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2018-02-01,6990,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2018-03-01,8155,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2018-04-01,10485,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2018-05-01,12815,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2018-06-01,12815,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2018-07-01,13980,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2018-08-01,11650,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2018-09-01,8155,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2018-10-01,6990,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2018-11-01,9320,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2018-12-01,10485,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2019-01-01,5080,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2019-02-01,7620,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2019-03-01,8890,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2019-04-01,11430,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2019-05-01,13970,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2019-06-01,13970,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2019-07-01,15240,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2019-08-01,12700,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2019-09-01,8890,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2019-10-01,7620,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2019-11-01,10160,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2019-12-01,11430,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2020-01-01,3016,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2020-02-01,4524,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2020-03-01,5278,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2020-04-01,6786,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2020-05-01,8294,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2020-06-01,8294,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2020-07-01,9048,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2020-08-01,7540,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2020-09-01,5278,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2020-10-01,4524,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2020-11-01,6032,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2020-12-01,6786,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2021-01-01,2708,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2021-02-01,4062,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2021-03-01,4739,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2021-04-01,6093,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2021-05-01,7447,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2021-06-01,7447,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2021-07-01,8124,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2021-08-01,6770,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2021-09-01,4739,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2021-10-01,4062,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2021-11-01,5416,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2021-12-01,6093,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2022-01-01,4716,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2022-02-01,7074,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2022-03-01,8253,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2022-04-01,10611,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2022-05-01,12969,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2022-06-01,12969,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2022-07-01,14148,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2022-08-01,11790,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2022-09-01,8253,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2022-10-01,7074,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2022-11-01,9432,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2022-12-01,10611,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2023-01-01,3854.14482844393,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2023-02-01,5781.18221163509,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2023-03-01,7290.92259602519,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2023-04-01,9374.04491810484,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2023-05-01,11457.1678804221,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2023-06-01,11457.16981175,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2023-07-01,12498.7327426427,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2023-08-01,10415.6123747091,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2023-09-01,7290.92989114473,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2023-10-01,6249.36949740352,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2023-11-01,8332.49406741822,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2023-12-01,9374.05735450436,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2024-01-01,3884.21217452528,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2024-02-01,5826.28295738471,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2024-03-01,6524.47102273533,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2024-04-01,8388.60701488418,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2024-05-01,10252.7435799662,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2024-06-01,10252.745308265,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2024-07-01,11184.8148881382,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2024-08-01,9320.68064457194,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2024-09-01,6524.47755086716,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2024-10-01,5592.41024144335,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2024-11-01,7456.548245188,"Greensboro, NC","Crescent","Long Distance"
"GLM","prediction",2024-12-01,8388.6181437965,"Greensboro, NC","Crescent","Long Distance"
"ACTUAL","actual",2016-01-01,477,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2016-02-01,716,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2016-03-01,835,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2016-04-01,1074,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2016-05-01,1313,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2016-06-01,1313,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2016-07-01,1432,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2016-08-01,1194,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2016-09-01,835,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2016-10-01,716,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2016-11-01,955,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2016-12-01,1074,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2017-01-01,565,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2017-02-01,848,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2017-03-01,989,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2017-04-01,1272,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2017-05-01,1555,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2017-06-01,1555,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2017-07-01,1696,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2017-08-01,1413,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2017-09-01,989,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2017-10-01,848,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2017-11-01,1131,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2017-12-01,1272,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2018-01-01,487,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2018-02-01,730,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2018-03-01,852,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2018-04-01,1095,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2018-05-01,1339,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2018-06-01,1339,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2018-07-01,1461,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2018-08-01,1217,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2018-09-01,852,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2018-10-01,730,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2018-11-01,974,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2018-12-01,1095,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2019-01-01,496,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2019-02-01,744,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2019-03-01,868,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2019-04-01,1116,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2019-05-01,1364,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2019-06-01,1364,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2019-07-01,1488,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2019-08-01,1240,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2019-09-01,868,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2019-10-01,744,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2019-11-01,992,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2019-12-01,1116,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2020-01-01,244,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2020-02-01,366,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2020-03-01,427,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2020-04-01,549,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2020-05-01,671,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2020-06-01,671,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2020-07-01,732,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2020-08-01,610,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2020-09-01,427,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2020-10-01,366,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2020-11-01,488,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2020-12-01,549,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2021-01-01,183,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2021-02-01,275,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2021-03-01,321,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2021-04-01,413,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2021-05-01,505,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2021-06-01,505,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2021-07-01,550,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2021-08-01,459,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2021-09-01,321,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2021-10-01,275,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2021-11-01,367,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2021-12-01,413,"Greenville, SC","Crescent","Long Distance"
"ACTUAL","actual",2022-01-01,279,"Greenville, SC","Crescent","Long Distance"
